"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1908,1908,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1190,3.0983,0,0,15,0.13,12.8775,12.8775,12.8775,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,9,17,70,4.0216,16.5695,8.7859,5.3108,1,2,1,16227.4103,432801,432801,0,33,50,0,33,50,33,50,0,0,0,0,0,10,0,0,,0,0,,,0.36,0.36,10.7527,0.17912,0,0,10729,3.857575469,16.96898876,132.4039246,2,12,999,0,0,0,0,false,0,0,false,8,1.3201320132013201,0,10729
1154,1154,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.25,63.6586,63.6586,63.6586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3.9017,0,0.716,1,1,1,2497.1193,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,,0,0,,,0.631,0.631,11.0013,0.19046,0,0,10731,3.662115344,16.11312309,121.0462544,2,20,999,0,0,0,0,false,0,0,false,0,0,0,10731
1602,1602,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.39,6.5546,6.5546,6.5546,1,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,132,182,118,9.8415,17.3783,20.7246,4.4516,2,2,2,24385.8831,432801,432801,0,2,143,0,2,143,2,143,0,0,0,0,0,10,0,0,,0,0,,,0.176,0.309,9.1842,0.18505,0,0,11133,3.422597794,13.38220902,101.7460428,2,0,999,0,0,0,0,false,0,50,false,50,27.766759222530744,0,11133
1562,1562,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.49,4.0648,4.0648,4.0648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,10,73,88,3.3167,13.9845,7.4061,2.2936,2,2,1,13690.0052,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.472,0.159,9.0179,0.18677,0,0,11134,2.573849413,10.1738157,74.63830096,2,13,999,0,0,0,0,false,0,63,false,63,17.959063176540052,0,11134
1592,1592,102,102,51,2,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.71,6.5011,6.5011,6.5011,1,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,0,33,6,14,71,86,3.5836,9.0023,7.8757,1.3737,2,1,1,10801.918,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.764,0.52,8.8108,0.18908,0,0,11135,1.974876998,8.74129136,66.85493759,2,102,999,0,0,7.844826260171356,15.689652520342712,false,0,138,false,51,10.921228715140515,4.565431676001363,11135
1592,1592,206,206,104,1.9808,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.77,9.0031,9.0031,9.0031,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.438,0.605,8.8108,0.18908,0,0,11136,1.969543883,9.215851654,72.04852476,2,201,999,0,0,11.551576679143851,22.88100765291955,false,0,219,false,50,7.997245393253435,4.725645005104302,11136
1592,1592,68,68,34,2,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.66,4.3765,4.3765,4.3765,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,12,17,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.526,0.383,8.8108,0.18908,0,0,11137,2.024941982,9.315571356,72.42617937,2,63,999,0,0,7.7687649948589055,15.537529989717811,false,0,70,false,2,3.8843824974294527,2.5895883316196353,11137
1574,1574,60,60,30,2,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2704,0,27,0.86,4.3911,4.3911,4.3911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,77,3.0715,9.2685,6.581,1.155,1,1,1,10143.6799,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.796,0.62,8.7976,0.18749,0,0,11138,1.711471048,8.132349652,64.54608404,2,0,999,0,0,6.832001093120176,13.664002186240351,false,0,60,false,0,0.6832001093120176,0.6210910084654705,11138
1598,1598,64,64,32,2,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,0,27,0.89,9.0945,9.0945,9.0945,1,0,0,0,4,0,2,0,0,0,8,0,0,0,0,0,0,0,3,10,27,67,6.8554,2.1888,14.8468,0.7786,1,1,2,10902.8267,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.286,0.675,8.5562,0.18757,0,0,11139,1.733542527,8.762416797,71.70712197,2,0,999,0,0,3.5186101489911485,7.037220297982297,false,0,70,false,14,2.9688273132112815,1.6102114241145935,11139
1594,1594,37,37,22,1.6818,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.07,4.2522,4.2522,4.2522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,90,7.3023,2.3495,15.9852,0.2329,2,1,2,11734.2267,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.312,0.737,8.3334,0.1943,0,0,11140,1.608831606,8.82679442,72.81389296,2,0,999,0,0,5.173792389821739,8.701378110154742,false,0,37,false,0,0.4703447627110672,0.43114936581847824,11140
1666,1666,48,48,28,1.7143,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.06,1.8937,1.8937,1.8937,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15,140,9.6409,4.9891,20.3293,0.4011,3,1,2,16203.732,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0,0.667,8.3526,0.1966,0,0,11141,1.718585308,10.96885354,91.29353828,2,0,999,0,0,14.785868933833237,25.347203886571265,false,0,51,false,3,7.92100121455352,5.157861255988339,11141
1666,1666,54,54,31,1.7419,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.15,4.53,4.53,4.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,114,12.0914,8.7469,25.1823,1.6762,2,1,3,21714.6855,432801,432801,0,4,8,0,4,8,4,8,0,0,0,0,0,20,0,0,,0,0,,,0.366,0.635,8.3526,0.1966,0,0,11142,1.413915593,11.71784066,100.0013646,2,64,999,0,0,6.84326710816777,11.920529801324502,false,0,54,false,0,0.44150110375275936,0.414743461101077,11142
1666,1666,133,133,77,1.7273,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2598,0,27,1.12,2.9681,2.9681,2.9681,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,15,23,116,9.4387,4.3347,20.3505,1.7201,2,1,2,15798.4956,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0.532,8.3526,0.1966,0,0,11143,1.638308258,10.68711483,89.57874898,2,0,999,0,0,25.94252215221859,44.80981099019574,false,0,136,false,3,7.749065058454903,5.966780095010276,11143
1666,1666,71,71,41,1.7317,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.18,9.8946,9.8946,9.8946,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,16,76,10.3158,6.7768,22.0269,3.2328,1,1,3,18434.3267,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.273,0.543,8.3526,0.1966,0,0,11144,1.400847225,11.53356134,98.52832406,2,79,999,0,0,4.143674327410911,7.175631152345724,false,0,74,false,3,1.6170436399652335,1.1631366533083258,11144
1666,1666,203,188,109,1.7248,15,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3991,0,27,1.22,10.0628,10.0628,10.0628,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,18,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.122,0.434,8.3526,0.1966,0,0,11145,1.26269008,10.44303971,90.66740036,2,0,999,0,0,10.831975195770562,20.17331160313233,false,0,204,false,1,1.7887665460905515,1.5352405789281112,11145
1666,1666,67,67,39,1.7179,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.3,5.3177,5.3177,5.3177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,432801,432801,0,21,41,0,21,41,21,41,0,0,0,0,0,10,0,0,,0,0,,,0.192,0.334,8.3526,0.1966,0,0,11146,1.499697846,12.13427656,102.5698215,2,106,999,0,0,7.333997780995543,12.599432085300036,false,0,67,false,0,2.444665926998514,1.8334994452488855,11146
1652,1652,176,176,102,1.7255,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.33,7.277,7.277,7.277,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.138,0.38,8.1804,0.19765,0,0,11147,1.388076977,11.28588563,94.49029427,2,212,999,0,0,14.016765150474097,24.185790847876873,false,0,178,false,2,2.4735467912601345,2.1025147725711144,11147
1637,1637,115,115,67,1.7164,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.52,4.2081,4.2081,4.2081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,174,9.0808,12.1329,19.1798,5.344,3,2,2,20040.1127,432801,432801,0,57,114,0,57,114,57,114,0,0,0,0,0,10,0,0,,0,0,,,0.165,0.112,8.0165,0.19928,0,0,11148,1.583067719,11.29003396,95.19497182,2,158,999,0,0,15.921674865141037,27.32824790285402,false,0,115,false,0,0.9505477531427485,0.8969957670501992,11148
1704,1704,63,63,40,1.575,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.41,4.1452,4.1452,4.1452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,16,161,12.0405,22.7417,25.1687,9.581,3,2,3,30662.625,432801,432801,0,18,36,0,18,36,18,36,0,0,0,0,0,10,0,0,,0,0,,,0.24,0.364,8.0994,0.20123,0,0,11149,1.651610115,12.07806986,101.9033881,2,122,999,0,0,9.649715333397666,15.198301650101323,false,0,64,false,1,3.859886133359066,2.757061523827905,11149
1758,1758,80,80,51,1.5686,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5,0,27,1.55,4.3564,4.3564,4.3564,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,10,25,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,432801,432801,0,72,143,0,72,143,72,143,0,0,0,0,0,10,0,0,,0,0,,,0.211,0.335,7.9762,0.2044,0,0,11150,1.79851983,13.4841708,115.078425,1,188,999,0,0,11.70691396565972,18.36378661279956,false,0,89,true,9,5.738683316499863,3.850958541335434,11150
1704,1704,90,90,58,1.5517,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2478,0,27,1.49,3.8767,3.8767,3.8767,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,12,21,172,11.7387,26.6152,24.6167,9.0542,3,2,3,32788.4231,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.163,0.287,8.0994,0.20123,0,0,11151,1.714112251,12.83287919,109.3432901,2,139,999,0,0,14.961178321768514,23.21562153377873,false,0,92,false,2,5.416978357881703,3.977022085533402,11151
1706,1706,95,95,58,1.6379,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1467,0,27,1.69,5.9817,5.9817,5.9562,1,0,0,0,0,19,0,0,87,0,0,0,0,0,0,0,0,4,3,47,160,150,9.3671,17.7641,19.7872,5.8207,3,2,2,24032.8611,432801,432801,0,66,117,0,64,114,64,114,0,0,0,0,0,20,0,0,,0,0,,,0.254,0.097,7.7896,0.20337,0,0,11152,1.722143918,12.41065661,105.3858427,1,360,999,0,0,9.696240199274454,15.881772740190916,false,0,118,true,110,26.7482488255847,7.116506568274828,11152
1722,1722,51,51,31,1.6452,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6378,0,27,1.81,7.4693,7.4693,7.4179,1,0,0,0,3,0,0,376,0,0,0,0,0,0,0,0,0,2,1,10,392,122,9.1061,37.6144,18.7938,5.6725,2,3,2,36101.2183,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.194,0.166,7.6768,0.20635,0,0,11153,1.744139541,12.7540673,107.0683961,2,77,999,0,0,4.150321984657197,6.827949071532808,false,0,432,false,381,52.481490902761976,3.8461612718336196,11153
1722,1722,87,0,0,0,87,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9623,0,27,1.87,8.8059,8.8059,5.2916,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,19,2,10,44,71,8.5932,49.4613,17.6974,4.8472,1,3,2,42981.5376,432801,432801,0,17,34,0,17,34,17,34,0,0,0,0,0,10,0,0,,0,0,,,0.065,0.396,7.6768,0.20635,0,0,11154,1.686458138,12.19440195,101.663413,1,141,999,0,0,0,9.879739719960481,false,0,119,true,32,4.996649973313347,0,11154
1766,1766,13,13,8,1.625,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.02,9.815,9.815,9.7839,1,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0,1,10,3019,69,8.6451,51.8345,17.7665,6.5111,1,3,2,44544.6541,432801,432801,0,189,366,0,189,366,189,366,0,0,0,0,0,10,0,0,,0,0,,,0.092,0.423,7.4571,0.20406,0,0,11155,1.734399498,12.71356832,106.3310536,1,235,999,0,0,0.8150789607743251,1.3245033112582782,false,0,3021,true,3008,307.59042282221094,0.8129248042873101,11155
1766,1766,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6093,0,27,2.11,9.6092,9.6092,9.6092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.2218,0,0.9302,1,1,1,2701.9485,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.096,0.332,7.4571,0.20406,0,0,11156,1.459579933,8.83016308,80.668813,2,0,999,0,0,0,0,false,0,0,false,0,0,0,11156
1660,1660,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1341,0,27,2.04,5.4964,5.4964,0.3672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.533,0.768,7.7503,0.20078,0,0,11157,1.456344995,9.138997403,82.81882488,2,4,999,0,0,0,0,false,0,0,false,0,0,0,11157
1586,1586,65,65,36,1.8056,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2247,0,27,1.99,7.2953,7.2953,7.2764,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,6,11,50,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.536,0.771,7.7454,0.19784,0,0,11158,1.405438065,8.58699378,74.28000801,2,0,999,0,0,4.934683974613792,8.909846065274904,false,0,65,false,33,6.853727742519156,2.869002310821972,11158
1586,1586,66,66,37,1.7838,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2874,0,27,1.86,17.3448,17.3448,17.2054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,17,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.541,0.776,7.7454,0.19784,0,0,11159,1.400623678,8.133909103,69.71125643,2,0,999,0,0,2.1332041879987087,3.8051750380517504,false,0,67,false,1,0.9801208431345418,0.671564281407001,11159
1586,1586,39,39,22,1.7727,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7796,0,27,1.71,13.0964,13.0964,13.0964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,18,74,3.9257,2.7508,8.6253,0.3897,1,1,1,7280.7461,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.405,0.753,7.7454,0.19784,0,0,11160,1.19979008,6.217065603,53.20449092,2,0,999,0,0,1.6798509514064934,2.9779175956751476,false,0,42,false,3,1.374423505696222,0.7559329281329221,11160
1594,1594,84,84,49,1.7143,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0914,0,27,1.17,11.03,11.03,11.03,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,24,96,8.356,5.3092,18.2215,2.2188,2,1,2,15059.635,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.176,0.49,8.3334,0.1943,0,0,11161,1.500468479,8.704166319,73.76799941,2,0,999,0,0,4.4424297370806896,7.615593834995467,false,0,95,false,11,2.175883952855848,1.460524845067624,11161
1588,1588,114,114,66,1.7273,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.44,14.0544,14.0544,14.0544,1,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,4,20,32,133,7.7233,7.4263,16.6518,2.6395,3,1,2,15409.9724,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.205,0.205,8.1655,0.19771,0,0,11162,1.257730691,8.377685461,73.76114459,2,133,999,0,0,4.6960382513661205,8.111338797814208,false,0,120,false,8,2.276867030965392,1.5334002453440394,11162
1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,11163
1556,1556,75,75,44,1.7045,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1232,0,27,1.16,10.5315,10.5315,10.5315,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,14,113,6.1753,13.4869,13.3246,2.3416,2,2,2,17159.3207,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.7,0.127,8.5283,0.18467,0,0,11164,1.390711883,6.853453818,53.97883272,2,0,999,0,0,4.177942363386032,7.121492664862555,false,0,76,false,1,1.3293452974410103,1.0084688463345595,11164
1556,1556,194,194,112,1.7321,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7805,0,27,1.15,2.5149,2.5149,2.5149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,17,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.529,0.284,8.5283,0.18467,0,0,11165,1.494636225,7.53015427,59.50513324,2,0,999,0,0,44.534573939321646,77.14024414489641,false,0,195,false,1,6.759712115789893,5.868897340840836,11165
1556,1556,40,40,24,1.6667,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.97,6.9438,6.9438,6.9438,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,13,67,7.3627,7.4289,16.2726,1.0957,1,1,2,15168.9902,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.64,0.725,8.5283,0.18467,0,0,11166,1.65831901,8.049154891,64.37814696,2,0,999,0,0,3.456320746565281,5.7605345776088015,false,0,41,false,2,1.8721737377228607,1.214382965009423,11166
1539,1539,34,34,20,1.7,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.96,1.4674,1.4674,1.4674,1,0,0,0,39,1,0,0,18,0,0,0,0,0,0,0,7,0,1,15,81,78,7.0071,14.7981,14.9783,3.1554,1,2,2,19056.8848,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.81,0.28,8.6403,0.18467,0,0,11167,1.620396636,7.349014968,56.50715672,1,80,999,0,0,13.629548861932669,23.17023306528554,false,0,74,true,65,55.199672890827316,10.930628295213326,11167
1539,1539,128,128,74,1.7297,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0,27,1.05,5.3796,5.3796,5.3796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,109,6.1007,12.1174,13.0714,2.7159,2,2,2,16120.842,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.691,0.161,8.6403,0.18467,0,0,11168,1.574201393,7.547678127,58.99541869,2,139,999,0,0,13.755669566510521,23.79359060153171,false,0,128,false,0,2.7883113986169974,2.3183712752545826,11168
1556,1556,22,22,13,1.6923,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.07,3.6406,3.6406,3.6406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5.0747,10.225,10.8239,3.0637,1,2,2,13471.3314,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.902,0.511,8.5283,0.18467,0,0,11169,1.528665326,7.695493461,60.79327585,2,0,999,0,0,3.5708399714332804,6.042959951656321,false,0,22,false,0,0,0,11169
1502,1502,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.87,12.2722,12.2722,12.2722,1,0,0,0,576,0,0,0,12,0,4,0,0,0,0,0,15,0,0,11,618,106,4.1141,13.2441,8.8964,2.1098,2,2,1,14169.8686,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.828,0.158,8.8052,0.18731,0,0,11170,1.544127545,6.948647152,53.00317203,2,2,999,0,0,0,0,false,0,576,false,607,50.35771907237496,0,11170
1554,1554,0,0,0,0,0,0,0,2,712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8387,0,27,1.47,9.4143,9.4143,9.4143,1,0,0,0,0,0,60,9,0,0,0,0,0,0,0,0,0,0,0,20,89,120,7.7955,8.1518,16.8994,3.5366,2,1,2,16032.7755,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.293,0.293,8.1512,0.19645,0,0,11171,1.123713527,7.294742444,63.21565417,2,0,999,0,0,0,0,false,0,69,false,69,9.453703408644296,0,11171
1554,1554,84,84,49,1.7143,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1674,0,27,1.53,2.2287,2.2287,2.2287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,183,6.9776,5.7183,15.036,2.0075,3,1,2,13282.7821,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.158,0.158,8.1512,0.19645,0,0,11172,1.293903647,8.104352104,70.18197962,2,84,999,0,0,21.985911069233186,37.690133261542606,false,0,84,false,0,1.3460761879122358,1.2684179463019147,11172
1554,1554,63,63,36,1.75,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8958,1.8441,0,27,1.48,22.9116,22.9116,19.0668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,10,36,129,6.3316,5.8919,13.7785,2.3835,2,1,2,12589.0553,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.382,0.47,8.1512,0.19645,0,0,11173,0.630940697,5.470667684,47.59515968,2,0,999,0,0,1.571256481432986,2.7496988425077253,false,0,63,false,24,1.571256481432986,0.785628240716493,11173
1508,1508,52,52,30,1.7333,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0209,0,27,1.3,11.2248,11.2248,6.4259,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,,0,0,,,0.693,0.481,8.3927,0.18942,0,0,11174,0.514569201,4.206095789,34.95917708,2,0,999,0,0,2.6726534103057515,4.6325992445299695,false,0,56,false,4,1.8708573872140262,1.1005043454200154,11174
1518,1518,74,74,43,1.7209,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.31,2.7233,2.7233,2.7233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,16,77,6.5006,12.1143,13.6916,2.7817,1,2,2,16515.7587,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.641,0.415,8.4818,0.18916,0,0,11175,0.719200358,5.749755126,48.22306526,2,0,999,0,0,15.78966694818786,27.172915213160504,false,0,75,false,1,5.875224910953622,4.281943579169589,11175
